ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,Blinking,Smiling,Head Movement,PredictedEngagementLevel,DynamicCounter
4000221001,0,2,0,0,1,400022,10,0,0,0,1,10
4000221002,1,3,0,0,1,400022,20,2,6,0,1,20
4000221006,1,2,0,0,1,400022,30,3,5,0,0,30
4000221008,0,3,0,0,1,400022,40,0,0,0,1,40
4000221009,2,2,0,0,1,400022,50,3,3,0,1,50
4000221010,2,2,1,1,0,400022,60,6,5,0,0,0
4000221011,2,2,1,0,0,400022,70,0,3,0,1,0
4000221013,3,2,0,0,0,400022,80,3,2,0,1,0
4000221014,2,2,0,1,0,400022,90,1,0,0,1,0
4000221015,3,2,3,0,0,400022,100,3,3,0,1,0
4000221016,0,3,0,0,1,400022,110,5,2,0,1,10
4000221017,0,3,0,0,1,400022,120,0,0,0,1,20
4000221018,0,2,0,0,1,400022,130,5,0,1,1,30
4000221024,3,2,0,1,0,400022,140,5,4,2,1,0
4000221033,1,2,0,0,1,400022,150,4,3,0,1,10
4000221034,2,2,0,0,1,400022,160,1,0,0,1,20
4000221035,2,2,0,0,1,400022,170,0,0,0,1,30
4000221036,3,2,0,0,0,400022,180,2,0,0,1,0
4000221040,1,1,1,1,0,400022,190,5,0,0,1,0
4000221041,2,2,0,0,1,400022,200,2,2,0,1,10
4000221042,3,3,1,0,0,400022,210,2,6,0,1,0
4000221054,0,2,0,0,1,400022,220,8,2,0,1,10
4000221055,3,2,0,0,0,400022,230,3,1,1,1,0
4000221061,0,3,0,0,1,400022,240,0,0,0,1,10
4000221062,2,3,0,0,1,400022,250,1,2,0,1,20
4000221064,1,2,0,1,1,400022,260,1,2,0,1,30
4000221065,3,2,0,0,0,400022,270,1,2,0,1,0
4000221066,2,2,0,0,1,400022,280,2,2,0,1,10
4000221067,0,2,1,0,1,400022,290,6,9,0,1,20
4000221071,2,2,0,0,1,400022,300,1,0,0,1,30
4000221072,2,2,0,0,1,400022,310,0,1,0,1,40
4000222001,0,3,0,0,1,400022,320,3,0,0,1,50
4000222003,2,2,0,1,0,400022,330,1,1,1,1,0
4000222004,2,3,0,0,1,400022,340,5,0,0,1,10
4000222007,2,2,0,0,1,400022,350,1,2,0,1,20
4000222012,0,3,0,0,1,400022,360,1,0,0,1,30
4000222013,2,2,0,1,0,400022,370,4,3,0,1,0
4000222014,2,2,1,1,0,400022,380,3,1,0,1,0
4000222015,2,2,1,1,0,400022,390,0,0,0,1,0
4000222017,2,2,0,0,1,400022,400,1,0,0,1,10
4000222031,1,1,0,0,1,400022,410,1,2,0,1,20
4000222032,2,0,2,2,0,400022,420,1,0,0,1,0
4000222035,3,2,0,0,0,400022,430,0,1,1,1,0
4000222036,2,1,0,0,0,400022,440,1,1,1,1,0
4000222038,1,3,0,0,1,400022,450,1,1,0,1,10
4000222039,2,3,0,0,1,400022,460,0,0,0,1,20
4000222040,2,2,1,0,0,400022,470,0,0,0,1,0
4000222041,2,1,0,0,0,400022,480,4,3,0,1,0
4000222042,3,2,0,0,0,400022,490,0,0,0,1,0
4000222044,3,2,1,0,0,400022,500,2,0,0,1,0
4000222045,0,2,0,0,1,400022,510,0,1,0,1,10
4000222046,0,3,0,0,1,400022,520,0,2,0,1,20
4000222051,2,2,0,0,1,400022,530,2,6,0,1,30
4000222052,2,2,0,0,1,400022,540,0,1,0,1,40
4000222054,0,3,0,1,1,400022,550,2,3,0,1,50
4000222056,1,2,0,0,1,400022,560,4,6,0,1,60
4000222057,1,2,0,0,1,400022,570,2,1,0,1,70
4000222068,2,2,2,2,0,400022,580,3,0,0,1,0
4000222069,2,2,2,2,0,400022,590,5,1,0,1,0
4000222070,2,3,0,0,1,400022,600,6,0,0,1,10
4000231001,0,3,0,0,1,400023,10,2,0,3,1,10
4000231008,1,2,0,0,1,400023,20,1,0,0,1,20
4000231010,0,2,0,0,1,400023,30,1,1,0,1,30
4000231011,0,3,0,0,1,400023,40,1,0,0,1,40
4000231012,1,3,1,0,1,400023,50,0,1,0,1,50
4000231013,1,2,1,0,1,400023,60,3,0,0,1,60
4000231014,0,2,0,0,1,400023,70,1,0,0,1,70
4000231021,0,3,0,0,1,400023,80,0,0,0,1,80
4000231032,0,3,0,0,1,400023,90,0,0,0,1,90
4000231033,1,2,1,1,0,400023,100,0,0,0,1,0
4000231034,0,2,0,1,1,400023,110,0,0,0,1,10
4000231037,0,3,1,1,1,400023,120,0,0,0,1,20
4000231038,0,3,0,0,1,400023,130,0,0,0,1,30
4000231047,1,2,0,0,1,400023,140,1,0,0,1,40
4000231049,0,2,1,0,1,400023,150,0,0,0,1,50
4000231052,1,2,1,0,1,400023,160,3,2,2,1,60
4000231060,0,2,0,0,1,400023,170,0,0,0,1,70
4000231061,1,2,0,0,1,400023,180,0,0,0,1,80
4000231063,1,2,0,0,1,400023,190,2,2,0,1,90
4000231065,0,3,0,0,1,400023,200,0,0,0,1,100
4000231070,0,3,2,0,1,400023,210,0,0,0,1,110
4000231071,1,2,0,0,1,400023,220,2,2,0,1,120
4000231073,0,2,0,0,1,400023,230,0,0,0,1,130
4000231074,0,3,0,0,1,400023,240,0,0,0,1,140
4000231081,0,3,0,0,1,400023,250,1,0,0,1,150
4000232001,0,2,1,0,1,400023,260,1,1,1,1,160
4000232004,0,2,0,0,1,400023,270,0,0,0,1,170
4000232005,1,2,0,0,1,400023,280,0,0,0,1,180
4000232006,0,2,0,0,1,400023,290,0,0,0,1,190
4000232007,0,3,0,0,1,400023,300,1,3,0,1,200
4000232010,0,2,0,0,1,400023,310,0,1,0,1,210
4000232016,0,3,0,0,1,400023,320,1,0,0,1,220
4000232017,0,3,0,0,1,400023,330,2,3,0,1,230
4000232018,0,3,0,0,1,400023,340,1,0,0,1,240
4000232022,2,2,0,0,1,400023,350,0,0,0,1,250
4000232024,0,2,0,0,1,400023,360,4,1,0,1,260
4000232027,0,3,0,0,1,400023,370,0,0,0,1,270
4000232034,0,2,0,0,1,400023,380,0,0,0,1,280
4000232035,2,3,0,0,1,400023,390,3,0,0,1,290
4000232036,0,3,1,1,1,400023,400,0,0,0,1,300
4000232037,0,2,0,0,1,400023,410,0,0,0,1,310
4000232038,0,2,0,0,1,400023,420,1,2,0,1,320
4000232042,1,2,1,0,1,400023,430,0,0,0,1,330
4000232044,0,3,0,0,1,400023,440,0,0,0,1,340
4000232045,0,3,0,0,1,400023,450,0,0,0,1,350
4000232048,0,2,0,0,1,400023,460,2,0,0,1,360
4000232051,0,2,0,0,1,400023,470,0,0,0,1,370
4000232054,1,2,0,0,1,400023,480,0,0,0,1,380
4000232059,2,2,0,0,1,400023,490,8,2,0,1,390
4000232062,2,2,0,0,1,400023,500,1,0,0,1,400
4000232065,0,2,0,0,1,400023,510,1,0,0,1,410
4000232068,1,3,0,0,1,400023,520,0,0,0,1,420
4000232071,2,1,0,2,0,400023,530,1,1,0,1,0
4000232072,1,2,0,0,1,400023,540,0,0,0,1,10
4000301002,2,2,0,0,1,400030,10,0,0,0,1,10
4000301003,2,2,1,1,0,400030,20,2,2,0,1,0
4000301005,3,1,0,2,0,400030,30,0,0,0,1,0
4000301006,2,1,1,0,0,400030,40,0,0,0,1,0
4000301007,2,2,0,1,0,400030,50,0,0,0,1,0
4000301008,1,2,0,0,1,400030,60,0,0,0,1,10
4000301010,2,1,0,0,0,400030,70,1,1,0,1,0
4000301011,2,0,0,0,0,400030,80,0,0,0,1,0
4000301012,3,2,0,0,0,400030,90,0,1,0,1,0
4000301013,1,2,0,0,1,400030,100,0,0,0,1,10
4000301014,1,2,0,0,1,400030,110,1,2,0,1,20
4000301015,3,2,0,0,0,400030,120,0,0,0,1,0
4000301016,0,2,0,0,1,400030,130,0,0,0,1,10
4000301018,0,2,0,0,1,400030,140,1,0,0,1,20
4000301019,2,2,1,0,0,400030,150,0,0,0,1,0
4000301020,1,2,0,0,1,400030,160,0,0,0,1,10
4000301021,2,1,0,0,0,400030,170,1,0,0,1,0
4000301022,2,3,1,0,1,400030,180,1,0,0,1,10
4000301023,0,3,0,0,1,400030,190,0,0,0,1,20
4000301025,0,3,0,0,1,400030,200,1,0,0,1,30
4000301026,0,2,0,0,1,400030,210,0,0,0,1,40
4000301027,0,2,2,0,1,400030,220,1,1,0,1,50
4000301028,3,0,0,0,0,400030,230,3,0,0,1,0
4000301030,0,0,0,0,1,400030,240,3,1,0,1,10
4000301031,3,2,0,0,0,400030,250,0,0,0,1,0
4000301032,0,3,0,0,1,400030,260,0,0,0,1,10
4000301034,1,2,0,0,1,400030,270,1,5,0,1,20
4000301038,0,3,0,0,1,400030,280,4,0,0,1,30
4000301039,0,3,0,0,1,400030,290,6,0,0,1,40
4000301040,3,3,0,0,1,400030,300,0,0,0,1,50
4000301041,0,3,0,0,1,400030,310,5,0,0,1,60
4000301042,0,0,0,0,1,400030,320,0,0,0,1,70
4000301043,0,3,0,0,1,400030,330,0,0,0,1,80
4000301044,0,2,1,0,1,400030,340,0,0,0,1,90
4000301045,0,3,0,0,1,400030,350,1,0,0,1,100
4000301047,0,3,0,0,1,400030,360,0,0,2,1,110
4000301049,3,1,0,0,0,400030,370,1,2,0,1,0
4000301052,0,3,0,0,1,400030,380,0,0,0,1,10
4000301053,0,2,0,0,1,400030,390,0,0,0,1,20
4000301054,1,2,0,0,1,400030,400,0,0,0,1,30
4000301055,2,1,1,1,0,400030,410,0,0,0,1,0
4000301056,1,2,0,0,1,400030,420,0,0,0,1,10
4000301057,0,2,0,0,1,400030,430,1,1,0,1,20
4000301058,3,2,0,0,0,400030,440,0,0,0,1,0
4000301059,0,2,0,0,1,400030,450,0,0,0,1,10
4000301060,1,1,0,0,1,400030,460,1,1,0,1,20
4000301061,2,2,0,0,1,400030,470,0,0,0,1,30
4000301062,0,2,0,0,1,400030,480,3,0,0,1,40
4000301063,0,3,0,0,1,400030,490,0,0,0,1,50
4000301064,0,2,0,0,1,400030,500,2,0,0,1,60
4000301065,2,1,0,1,0,400030,510,0,0,0,1,0
