ClipID,Blinking,Smiling,Head Movement,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
5000441001,0,0,1,1,2,0,0,1,500044,10,10
5000441002,3,6,3,0,2,0,0,1,500044,20,20
5000441003,0,0,0,1,2,0,0,1,500044,30,30
5000441005,0,0,0,2,2,0,0,1,500044,40,40
5000441006,1,0,0,2,2,1,2,0,500044,50,0
5000441007,0,0,0,2,2,0,0,1,500044,60,10
5000441008,1,1,0,2,2,0,1,0,500044,70,0
5000441009,1,1,0,0,3,0,0,1,500044,80,10
5000441010,1,0,0,2,2,0,0,1,500044,90,20
5000441012,0,0,0,1,2,0,0,1,500044,100,30
5000441013,2,1,0,1,2,0,0,1,500044,110,40
5000441014,3,4,0,1,2,1,1,0,500044,120,0
5000441015,2,0,0,0,2,1,2,0,500044,130,0
5000441016,1,0,0,0,3,0,0,1,500044,140,10
5000441017,0,0,0,2,2,1,0,0,500044,150,0
5000441018,3,2,0,1,3,0,0,1,500044,160,10
5000441021,1,1,0,2,3,0,0,1,500044,170,20
5000441022,2,2,0,2,2,1,1,0,500044,180,0
5000441023,1,0,0,0,3,0,0,1,500044,190,10
5000441024,0,0,0,2,1,1,0,0,500044,200,0
5000441027,0,0,0,0,3,0,0,1,500044,210,10
5000441030,2,1,0,2,2,0,0,1,500044,220,20
5000441031,1,1,0,3,2,0,0,0,500044,230,0
5000441032,2,0,0,2,2,0,0,1,500044,240,10
5000441033,1,1,0,2,2,0,0,1,500044,250,20
5000441034,3,2,3,0,2,2,0,1,500044,260,30
5000441035,2,1,0,1,3,1,0,1,500044,270,40
5000441037,2,1,0,0,2,0,0,1,500044,280,50
5000441038,3,1,0,2,3,0,0,1,500044,290,60
5000441039,2,0,0,2,3,0,0,1,500044,300,70
5000441040,2,1,0,1,3,1,0,1,500044,310,80
5000441041,2,2,0,0,3,0,0,1,500044,320,90
5000441042,1,0,0,0,2,0,0,1,500044,330,100
5000441043,1,0,2,1,2,0,0,1,500044,340,110
5000441044,1,5,0,0,2,0,0,1,500044,350,120
5000441045,0,0,0,1,2,0,1,1,500044,360,130
5000441046,0,0,0,1,3,0,0,1,500044,370,140
5000441047,3,4,0,1,2,1,1,0,500044,380,0
5000441048,1,1,0,0,2,0,0,1,500044,390,10
5000441050,4,4,0,2,2,0,0,1,500044,400,20
5000441051,1,0,0,1,2,1,1,0,500044,410,0
5000441052,1,1,0,2,2,0,0,1,500044,420,10
5000441053,0,0,0,1,3,0,0,1,500044,430,20
5000441054,0,1,0,2,2,0,0,1,500044,440,30
5000441055,0,0,0,0,3,0,0,1,500044,450,40
5000441058,3,2,0,2,1,0,0,0,500044,460,0
5000441059,4,2,0,0,2,0,1,1,500044,470,10
5000441061,2,0,0,1,3,0,0,1,500044,480,20
5000441062,1,0,0,1,2,0,0,1,500044,490,30
5000441064,0,0,0,0,2,0,0,1,500044,500,40
5000441065,0,0,0,2,2,0,0,1,500044,510,50
5000441066,0,1,0,0,2,1,0,1,500044,520,60
5000441067,3,4,0,2,1,0,0,0,500044,530,0
5000441068,4,4,1,2,2,0,0,1,500044,540,10
5000441069,0,0,0,0,2,0,0,1,500044,550,20
5000441070,1,1,0,0,3,0,0,1,500044,560,30
5000441071,1,5,0,0,3,0,0,1,500044,570,40
5000441072,0,0,0,1,3,0,0,1,500044,580,50
5000442001,2,3,0,0,3,1,0,1,500044,590,60
5000442002,1,1,0,2,2,2,2,0,500044,600,0
5000442003,0,0,0,0,2,0,0,1,500044,610,10
5000442004,2,0,2,2,2,1,1,0,500044,620,0
5000442005,2,2,0,2,2,1,1,0,500044,630,0
5000442007,1,1,0,0,2,0,0,1,500044,640,10
5000442008,1,1,0,1,2,0,0,1,500044,650,20
5000442009,1,0,0,0,3,0,0,1,500044,660,30
5000442010,2,3,0,1,2,1,1,0,500044,670,0
5000442014,2,2,0,1,3,0,0,1,500044,680,10
5000442015,0,0,0,0,2,0,1,1,500044,690,20
5000442016,0,0,0,1,2,0,0,1,500044,700,30
5000442019,0,0,0,0,2,0,0,1,500044,710,40
5000442021,2,0,0,2,2,0,0,1,500044,720,50
5000442022,1,1,0,0,3,0,0,1,500044,730,60
5000442024,1,0,0,0,2,0,0,1,500044,740,70
5000442025,2,1,0,2,2,0,0,1,500044,750,80
5000442026,1,0,0,0,2,0,0,1,500044,760,90
5000442027,0,0,0,2,3,0,0,1,500044,770,100
5000442028,3,1,0,2,2,0,0,1,500044,780,110
5000442029,0,0,0,0,3,0,0,1,500044,790,120
5000442033,1,1,0,2,2,0,0,1,500044,800,130
5000442034,0,0,0,0,3,0,0,1,500044,810,140
5000442035,2,0,0,0,3,0,0,1,500044,820,150
5000442036,0,0,0,0,2,0,0,1,500044,830,160
5000442037,2,1,0,1,3,1,1,1,500044,840,170
5000442038,1,0,0,0,3,0,0,1,500044,850,180
5000442039,1,0,0,0,3,0,0,1,500044,860,190
5000442040,1,0,0,0,3,0,0,1,500044,870,200
5000442042,0,0,0,1,2,0,1,1,500044,880,210
5000442043,0,0,0,1,3,0,0,1,500044,890,220
5000442045,1,1,0,0,3,0,0,1,500044,900,230
5000442047,2,1,0,1,2,1,0,1,500044,910,240
5000442048,1,0,0,0,2,0,0,1,500044,920,250
5000442050,3,0,0,0,2,0,0,1,500044,930,260
5000442051,0,0,0,0,2,0,0,1,500044,940,270
5000442052,2,1,0,0,2,0,0,1,500044,950,280
5000442053,1,0,0,1,2,0,0,1,500044,960,290
5000442054,2,0,0,1,3,0,0,1,500044,970,300
5000442055,1,2,0,2,3,2,0,0,500044,980,0
5000442056,1,1,0,1,2,0,0,1,500044,990,10
5000442057,2,0,0,0,3,2,0,1,500044,1000,20
5000442058,1,0,0,1,3,0,0,1,500044,1010,30
5000442059,0,0,0,0,3,1,1,1,500044,1020,40
5000442060,1,0,0,0,2,0,0,1,500044,1030,50
5000442062,0,0,0,1,2,0,0,1,500044,1040,60
5000442063,0,0,0,1,3,1,0,1,500044,1050,70
5000442064,1,0,0,0,3,0,0,1,500044,1060,80
5000442065,0,0,0,0,3,0,0,1,500044,1070,90
5000442066,2,0,0,0,3,0,0,1,500044,1080,100
5000442067,0,1,0,0,2,0,0,1,500044,1090,110
5000442068,0,0,0,0,3,0,0,1,500044,1100,120
5000442069,2,3,0,1,3,0,0,1,500044,1110,130
5000442070,0,0,0,1,3,0,0,1,500044,1120,140
5000442072,0,0,0,1,2,0,0,1,500044,1130,150
5000442073,1,0,0,1,3,1,1,1,500044,1140,160
5000442074,1,1,0,0,2,0,0,1,500044,1150,170
5000442075,0,0,0,1,2,0,0,1,500044,1160,180
5000442076,2,1,0,1,2,0,0,1,500044,1170,190
5000442077,0,0,1,2,2,0,0,1,500044,1180,200
5000442078,1,0,0,0,2,0,0,1,500044,1190,210
5000671001,6,4,0,0,3,0,0,1,500067,10,10
5000671002,3,0,0,0,2,0,0,1,500067,20,20
5000671003,10,0,0,1,2,1,1,0,500067,30,0
5000671004,4,0,0,0,3,0,0,1,500067,40,10
5000671005,6,2,0,2,2,1,0,0,500067,50,0
5000671006,3,0,0,1,2,0,0,1,500067,60,10
5000671008,8,3,0,0,3,1,0,1,500067,70,20
5000671009,2,1,0,1,2,1,0,1,500067,80,30
5000671010,6,2,0,1,3,0,0,1,500067,90,40
5000671011,8,1,1,0,3,0,0,1,500067,100,50
5000671012,8,4,0,0,3,0,0,1,500067,110,60
5000671013,4,2,0,2,2,0,0,1,500067,120,70
5000671014,2,0,0,0,3,0,0,1,500067,130,80
5000671015,8,6,0,0,3,0,0,1,500067,140,90
5000671016,5,4,1,1,2,0,0,1,500067,150,100
5000671017,9,3,0,0,2,0,0,1,500067,160,110
5000671018,4,2,0,0,3,0,0,1,500067,170,120
5000671019,4,1,0,0,2,1,0,1,500067,180,130
5000671020,4,3,0,2,2,0,0,1,500067,190,140
5000671022,3,3,0,0,2,0,0,1,500067,200,150
5000671023,2,4,0,1,3,2,0,1,500067,210,160
5000671024,3,1,0,0,2,0,0,1,500067,220,170
5000671026,2,2,0,2,3,0,0,1,500067,230,180
5000671027,3,3,0,0,2,0,0,1,500067,240,190
5000671028,10,4,7,0,3,0,0,1,500067,250,200
5000671029,4,0,0,3,2,0,0,0,500067,260,0
5000671030,5,5,3,0,3,0,0,1,500067,270,10
5000671031,5,3,2,2,2,2,1,0,500067,280,0
5000671032,5,2,0,0,3,0,0,1,500067,290,10
5000671033,1,0,1,0,3,0,0,1,500067,300,20
5000671034,5,3,0,2,2,0,0,1,500067,310,30
5000671035,6,6,0,0,3,0,0,1,500067,320,40
5000671036,0,0,0,1,2,0,0,1,500067,330,50
5000671037,6,10,1,0,2,0,0,1,500067,340,60
5000671038,4,2,0,2,2,0,0,1,500067,350,70
5000671039,7,7,0,2,2,0,2,0,500067,360,0
5000671040,6,7,2,2,2,1,1,0,500067,370,0
5000671041,4,1,0,2,1,0,0,0,500067,380,0
5000671042,5,2,0,2,1,1,0,0,500067,390,0
5000671043,1,0,0,3,2,0,3,0,500067,400,0
5000671046,4,5,0,1,2,1,0,1,500067,410,10
5000671047,3,2,0,2,2,0,0,1,500067,420,20
5000671048,3,1,0,1,1,0,2,0,500067,430,0
5000671049,5,1,0,1,1,0,0,1,500067,440,10
5000671050,5,1,1,2,2,2,1,0,500067,450,0
5000671051,5,3,0,2,2,0,0,1,500067,460,10
5000671053,1,1,1,1,2,1,0,1,500067,470,20
5000671055,5,3,0,1,2,0,0,1,500067,480,30
5000671056,3,2,0,2,3,1,0,1,500067,490,40
5000671057,4,3,0,2,2,0,0,1,500067,500,50
5000671058,5,3,1,2,1,0,0,0,500067,510,0
5000671059,0,0,2,1,2,0,0,1,500067,520,10
5000671060,4,1,0,0,2,0,0,1,500067,530,20
5000671061,5,6,0,1,1,1,2,0,500067,540,0
5000671062,7,3,0,1,2,1,1,0,500067,550,0
5000671063,7,3,0,1,2,0,0,1,500067,560,10
5000671064,4,2,0,0,3,0,0,1,500067,570,20
5000671065,6,5,0,2,2,1,0,0,500067,580,0
5000671066,5,0,0,1,2,0,0,1,500067,590,10
5000671067,5,2,0,2,2,0,2,0,500067,600,0
5000671069,4,0,0,2,1,0,1,0,500067,610,0
5000671070,7,0,0,1,1,1,2,0,500067,620,0
5000671071,5,0,1,2,2,0,0,1,500067,630,10
5000672002,5,1,2,1,2,0,0,1,500067,640,20
5000672004,1,0,0,0,2,0,0,1,500067,650,30
5000672005,6,2,0,0,2,0,0,1,500067,660,40
5000672006,3,3,0,0,3,0,0,1,500067,670,50
5000672007,0,1,0,0,2,0,0,1,500067,680,60
5000672008,0,2,0,3,2,0,0,0,500067,690,0
5000672010,5,2,0,2,2,0,0,1,500067,700,10
5000672011,3,4,0,2,3,0,0,1,500067,710,20
5000672012,4,2,0,1,2,0,0,1,500067,720,30
5000672013,4,2,0,0,3,0,0,1,500067,730,40
5000672014,2,0,0,1,3,0,0,1,500067,740,50
5000672016,2,0,0,2,2,0,0,1,500067,750,60
5000672017,2,0,0,2,2,1,1,0,500067,760,0
5000672019,0,1,0,0,3,0,0,1,500067,770,10
5000672020,4,3,0,0,3,0,0,1,500067,780,20
5000672021,0,0,0,0,3,0,0,1,500067,790,30
