ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
4000221001,0,2,0,0,1,400022,10,10
4000221002,1,3,0,0,1,400022,20,20
4000221006,1,2,0,0,1,400022,30,30
4000221008,0,3,0,0,1,400022,40,40
4000221009,2,2,0,0,1,400022,50,50
4000221010,2,2,1,1,0,400022,60,0
4000221011,2,2,1,0,0,400022,70,0
4000221013,3,2,0,0,0,400022,80,0
4000221014,2,2,0,1,0,400022,90,0
4000221015,3,2,3,0,0,400022,100,0
4000221016,0,3,0,0,1,400022,110,10
4000221017,0,3,0,0,1,400022,120,20
4000221018,0,2,0,0,1,400022,130,30
4000221024,3,2,0,1,0,400022,140,0
4000221033,1,2,0,0,1,400022,150,10
4000221034,2,2,0,0,1,400022,160,20
4000221035,2,2,0,0,1,400022,170,30
4000221036,3,2,0,0,0,400022,180,0
4000221040,1,1,1,1,0,400022,190,0
4000221041,2,2,0,0,1,400022,200,10
4000221042,3,3,1,0,0,400022,210,0
4000221054,0,2,0,0,1,400022,220,10
4000221055,3,2,0,0,0,400022,230,0
4000221061,0,3,0,0,1,400022,240,10
4000221062,2,3,0,0,1,400022,250,20
4000221064,1,2,0,1,1,400022,260,30
4000221065,3,2,0,0,0,400022,270,0
4000221066,2,2,0,0,1,400022,280,10
4000221067,0,2,1,0,1,400022,290,20
4000221071,2,2,0,0,1,400022,300,30
4000221072,2,2,0,0,1,400022,310,40
4000222001,0,3,0,0,1,400022,320,50
4000222003,2,2,0,1,0,400022,330,0
4000222004,2,3,0,0,1,400022,340,10
4000222007,2,2,0,0,1,400022,350,20
4000222012,0,3,0,0,1,400022,360,30
4000222013,2,2,0,1,0,400022,370,0
4000222014,2,2,1,1,0,400022,380,0
4000222015,2,2,1,1,0,400022,390,0
4000222017,2,2,0,0,1,400022,400,10
4000222031,1,1,0,0,1,400022,410,20
4000222032,2,0,2,2,0,400022,420,0
4000222035,3,2,0,0,0,400022,430,0
4000222036,2,1,0,0,0,400022,440,0
4000222038,1,3,0,0,1,400022,450,10
4000222039,2,3,0,0,1,400022,460,20
4000222040,2,2,1,0,0,400022,470,0
4000222041,2,1,0,0,0,400022,480,0
4000222042,3,2,0,0,0,400022,490,0
4000222044,3,2,1,0,0,400022,500,0
4000222045,0,2,0,0,1,400022,510,10
4000222046,0,3,0,0,1,400022,520,20
4000222051,2,2,0,0,1,400022,530,30
4000222052,2,2,0,0,1,400022,540,40
4000222054,0,3,0,1,1,400022,550,50
4000222056,1,2,0,0,1,400022,560,60
4000222057,1,2,0,0,1,400022,570,70
4000222068,2,2,2,2,0,400022,580,0
4000222069,2,2,2,2,0,400022,590,0
4000222070,2,3,0,0,1,400022,600,10
4000231001,0,3,0,0,1,400023,10,10
4000231008,1,2,0,0,1,400023,20,20
4000231010,0,2,0,0,1,400023,30,30
4000231011,0,3,0,0,1,400023,40,40
4000231012,1,3,1,0,1,400023,50,50
4000231013,1,2,1,0,1,400023,60,60
4000231014,0,2,0,0,1,400023,70,70
4000231021,0,3,0,0,1,400023,80,80
4000231032,0,3,0,0,1,400023,90,90
4000231033,1,2,1,1,0,400023,100,0
4000231034,0,2,0,1,1,400023,110,10
4000231037,0,3,1,1,1,400023,120,20
4000231038,0,3,0,0,1,400023,130,30
4000231047,1,2,0,0,1,400023,140,40
4000231049,0,2,1,0,1,400023,150,50
4000231052,1,2,1,0,1,400023,160,60
4000231060,0,2,0,0,1,400023,170,70
4000231061,1,2,0,0,1,400023,180,80
4000231063,1,2,0,0,1,400023,190,90
4000231065,0,3,0,0,1,400023,200,100
4000231070,0,3,2,0,1,400023,210,110
4000231071,1,2,0,0,1,400023,220,120
4000231073,0,2,0,0,1,400023,230,130
4000231074,0,3,0,0,1,400023,240,140
4000231081,0,3,0,0,1,400023,250,150
4000232001,0,2,1,0,1,400023,260,160
4000232004,0,2,0,0,1,400023,270,170
4000232005,1,2,0,0,1,400023,280,180
4000232006,0,2,0,0,1,400023,290,190
4000232007,0,3,0,0,1,400023,300,200
4000232010,0,2,0,0,1,400023,310,210
4000232016,0,3,0,0,1,400023,320,220
4000232017,0,3,0,0,1,400023,330,230
4000232018,0,3,0,0,1,400023,340,240
4000232022,2,2,0,0,1,400023,350,250
4000232024,0,2,0,0,1,400023,360,260
4000232027,0,3,0,0,1,400023,370,270
4000232034,0,2,0,0,1,400023,380,280
4000232035,2,3,0,0,1,400023,390,290
4000232036,0,3,1,1,1,400023,400,300
4000232037,0,2,0,0,1,400023,410,310
4000232038,0,2,0,0,1,400023,420,320
4000232042,1,2,1,0,1,400023,430,330
4000232044,0,3,0,0,1,400023,440,340
4000232045,0,3,0,0,1,400023,450,350
4000232048,0,2,0,0,1,400023,460,360
4000232051,0,2,0,0,1,400023,470,370
4000232054,1,2,0,0,1,400023,480,380
4000232059,2,2,0,0,1,400023,490,390
4000232062,2,2,0,0,1,400023,500,400
4000232065,0,2,0,0,1,400023,510,410
4000232068,1,3,0,0,1,400023,520,420
4000232071,2,1,0,2,0,400023,530,0
4000232072,1,2,0,0,1,400023,540,10
4000301002,2,2,0,0,1,400030,10,10
4000301003,2,2,1,1,0,400030,20,0
